id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1336,2.918092604886624e-06,0.0003456521371845156,1.650897684157826e-05,9.927864539349684e-07,2.532124426579685e-06,9.369442750539747e-07,1.6217802567553008e-07,2.8113638109061867e-05,0.0007197832455858588,2.1719501091865823e-05,5.520498689293163e-06,6.651883268204983e-06,1.71014619354537e-06,4.9474976549390703e-05,5.405344381870236e-06,1.6431239657777041e-07,6.128104246272414e-07,1.9359829821041785e-05,1.8806468915499863e-07,0.9976623058319092,1.410594734352344e-07,1.8397897747490788e-06,3.8461703155689975e-08,7.811697173565335e-07,2.689561142688035e-07,8.991028153104708e-07,1.3771859812550247e-06,1.4083411770116072e-08,9.546878345645382e-07,9.816628789849347e-07,1.4476228898274712e-05,8.619175417834413e-08,1.2603269169630948e-05,0.00013688542821910232,3.87985201086849e-05,7.393356895590841e-07,5.210858375903626e-07,1.3732187653658912e-06,1.6395723889672809e-07,5.223257062425546e-07,4.463687218958512e-06,2.8173153623356484e-06,4.6627226879536465e-07,3.235717827010376e-07,2.662852693902096e-07,1.7944992123375414e-06,5.216297722654417e-07,0.0001918735506478697,3.799909973167814e-05,2.232904989796225e-06,2.508531451894669e-06,3.320234043258097e-07,1.0268062396789901e-05,4.033323057228699e-05,8.794737027528754e-07,5.6794164038365125e-08,2.0987636162317358e-05,2.633031783716433e-07,5.402133496090755e-08,5.401525868364843e-06,1.3304235153555055e-06,5.269346843306266e-07,2.9016766234235547e-07,1.987022187677212e-05,2.925984517787583e-06,8.444682862318587e-06,2.699945071071852e-06,1.0491491593711544e-05,8.535271263099276e-07,8.800610089565453e-07,2.0990678706311883e-07,1.1851768704218557e-06,4.0800139686325565e-05,1.2425605291355168e-06,8.444989362033084e-06,1.0497892617422622e-06,9.198969905810372e-07,7.592299880343489e-06,5.173039608052932e-05,4.814343057546466e-08,9.560933904140256e-06,4.7386211576849746e-07,7.748977282062697e-07,2.743032200669404e-05,4.859748059971025e-06,3.8967090176811325e-07,4.166991402598796e-06,3.751399390239385e-06,6.985561640249216e-08,1.9725509901036276e-06,5.145623731550586e-07,2.3756899736326886e-07,7.569818762931391e-07,3.6324875054560835e-06,5.992798378429143e-06,8.677978939886088e-07,1.8879508161262493e-06,1.3742229043600673e-07,0.0003429957723710686
857,1.0525933475946658e-06,1.9894436320555542e-07,6.470633451272079e-08,4.612870270648273e-06,2.699751178170118e-07,1.794999207049841e-06,1.3154949840554764e-07,2.0666600448748795e-06,2.4511038532182283e-08,8.54474819789175e-06,2.2003750643762032e-07,6.754451533197425e-06,0.00012137676094425842,6.082718186917191e-07,8.579475263559289e-08,5.657153678839677e-07,1.8747690546661033e-06,9.070633677765727e-05,2.182533535233233e-05,1.3428008287519333e-06,5.123212645230524e-07,3.8288053616497564e-08,1.5654239177820273e-05,2.9691938834730536e-05,4.419107881403761e-06,8.274098217952996e-05,1.1151649914609152e-07,0.0007552154129371047,6.224973731150385e-06,1.1658125913527329e-06,2.0761242467415286e-06,7.141682090150425e-07,9.227611371898092e-06,2.413114771115943e-06,2.4974713596748188e-05,2.693445253498794e-07,8.083415013970807e-05,6.4250934883602895e-06,2.073944779112935e-05,1.2125313332944643e-05,1.6515134120709263e-05,1.6042586139519699e-06,3.598222519940464e-08,3.6691951663669897e-06,6.9194179559417535e-06,5.17942544320249e-06,6.31674993201159e-05,1.0050181131759928e-08,1.5856109030210064e-06,6.082404411245079e-07,8.065062502282672e-06,1.0274596206727438e-05,1.4916965483280364e-05,3.141009983664844e-06,3.717073241205071e-06,1.7686388673610054e-06,3.174374398895452e-07,1.930036160047166e-05,0.0005952747305855155,1.241440713783959e-05,0.0003544097125995904,8.319768198816746e-07,0.9957584738731384,1.6217317124755937e-06,8.005424092516478e-07,1.45349474678369e-06,0.00023036754282657057,5.406558921094984e-05,1.5196784488580306e-06,6.576011401193682e-06,5.15752071805764e-06,9.407842298969626e-06,1.809282821341185e-06,1.3478983191816951e-06,5.608219908026513e-06,2.6879833967541344e-06,1.7513107195554767e-06,1.4763170838705264e-05,6.656443929387024e-07,0.0005166970659047365,4.202914993811646e-08,3.0173630420904374e-06,1.9632378212008916e-07,2.462115162416012e-06,1.2193806924187811e-06,5.087254976388067e-06,1.234020874107955e-05,1.0203757483395748e-06,1.2993764357815962e-06,3.5636119264381705e-06,3.4839072213799227e-06,0.0008526811725459993,1.6098526884888997e-06,7.349241570864251e-08,5.4987243203186154e-08,1.3470945305016357e-05,2.5301865207438823e-06,3.686485069920309e-05,8.528339776603389e-07
1565,7.489159179385751e-05,0.0001264616148546338,6.570378172909841e-05,0.0013565338449552655,7.510022260248661e-05,2.55387003562646e-05,0.0006449363427236676,0.00014123333676252514,6.358810787787661e-05,0.00025180637021549046,3.147571987938136e-05,0.0003485974157229066,0.0021240117494016886,3.1071656849235296e-05,6.497569302155171e-06,4.998242002329789e-05,4.113665272598155e-05,3.7345366763474885e-06,8.94811237230897e-05,3.385080708540045e-05,5.881258039153181e-05,0.00014378917694557458,8.686500223120674e-05,0.00025064987130463123,8.082574640866369e-05,0.00021434905647765845,0.000917029392439872,2.6518766389926895e-05,6.875205144751817e-05,0.00014237553114071488,1.1059738426411059e-05,5.387717010307824e-06,7.985465344972908e-06,2.84115485555958e-05,9.716938802739605e-05,6.4689115788496565e-06,3.6646222724812105e-05,0.0005426044808700681,3.816670869127847e-05,8.738941687624902e-06,4.776310743181966e-05,0.00032154476502910256,4.345679553807713e-05,0.00034501272602938116,4.835454092244618e-06,5.725055234506726e-05,0.00012662670633289963,0.00016434211283922195,0.006567453034222126,0.00030379759846255183,0.03682103753089905,2.2885647922521457e-05,0.0004184070567134768,0.9145979285240173,0.001282964483834803,0.0027025523595511913,0.009906326420605183,0.00011924577847821638,1.4571968677046243e-05,5.788768976344727e-05,0.00019165007688570768,2.459806637489237e-05,6.0887945437571034e-05,3.5809371183859184e-05,0.0002150956861441955,0.00010248950275126845,0.00020233538816682994,8.642646571388468e-05,0.0002172997483285144,0.0008311992860399187,3.1698484235676005e-05,7.745519542368129e-05,9.729828161653131e-05,7.662212738068774e-05,0.0011085843434557319,8.276148582808673e-05,4.848751632380299e-05,7.350776741077425e-06,0.00018955569248646498,0.0010903835063800216,6.067884896765463e-05,5.2748120651813224e-05,2.816158848872874e-05,0.00013319026038516313,2.9096350772306323e-05,0.0006261728121899068,0.0025660856626927853,0.0018596615409478545,4.1902181692421436e-05,5.876464274479076e-05,0.00014153157826513052,3.486737114144489e-05,7.332317909458652e-05,0.0001262011210201308,0.00012630311539396644,0.00024033697263803333,0.0017285466892644763,2.794691317831166e-05,0.004982163663953543
1510,5.311777931638062e-05,0.00011862361861858517,7.86784369211091e-07,2.0274337657610886e-05,1.6341411537723616e-05,3.0770868761464953e-05,0.00010046518582385033,3.7036028516013175e-05,0.0019328813068568707,0.0005897001828998327,1.4444094631471671e-05,0.0828782469034195,4.322907261666842e-05,2.1381827536970377e-05,0.9101332426071167,1.14373335691198e-06,0.0007242059800773859,0.0003767106682062149,8.185325896192808e-06,2.9618297503475333e-06,0.00026735838036984205,2.061497980321292e-06,1.7937349184649065e-05,5.21845367984497e-06,8.025683200685307e-06,8.402437379118055e-05,4.1566254367353395e-05,1.7646284504735377e-06,2.3826019059924874e-06,6.238991772988811e-06,3.9183046283142176e-06,5.068287123322079e-07,4.965055495631532e-07,3.4675576898735017e-06,1.3609703273687046e-05,4.265980896889232e-05,2.6566285669105127e-06,6.5933090809267014e-06,6.233504973351955e-05,4.687003638537135e-06,2.5421157261007465e-05,1.0523003766138572e-05,1.0563660453044577e-06,2.4768300136202015e-05,9.325852261099499e-06,1.065386641130317e-06,6.552902050316334e-06,1.5673092548240675e-06,6.24016101937741e-05,4.306587652536109e-05,4.480530435557739e-07,1.930669668581686e-06,6.141992344055325e-05,4.7442998038604856e-05,9.234082244802266e-05,9.485848750045989e-06,1.2134003100072732e-06,5.546534339373466e-06,6.4564110289211385e-06,4.278715096006636e-06,2.0690664314315654e-05,9.039167707669549e-06,1.1088906830991618e-05,0.0004008242394775152,6.849355941085378e-06,4.780429208040005e-07,2.7013056751457043e-05,2.2362382878782228e-05,7.868984539527446e-07,2.6594079827191308e-05,2.1214278604020365e-05,3.569374166545458e-05,2.049172962870216e-06,7.661681593162939e-06,4.356867975729983e-06,4.678056939155795e-05,5.072310523246415e-05,1.1129971426271368e-05,8.355587488040328e-05,1.380411868012743e-05,2.051600495178718e-05,6.565850526385475e-06,1.830601649999153e-05,3.6637147786677815e-06,6.794868113502162e-06,3.35643289872678e-06,5.220591106080974e-07,3.733435505637317e-06,5.852466983924387e-06,0.0005215239943936467,6.842069979029475e-06,9.818663784244563e-06,4.3864209146704525e-05,0.0003427318297326565,2.926370143541135e-05,1.7516367734060623e-05,3.066327190026641e-05,2.5755103706615046e-05,2.5296378680650378e-06
872,8.818632295515272e-07,1.5884175752489682e-07,1.375856228946759e-08,2.901714424297097e-06,3.5492416827764828e-06,2.4699959411123018e-08,1.0631291758045336e-07,1.2668275530813844e-06,1.8869691587042325e-07,3.020488179572567e-07,1.8224596942673088e-08,3.923144959117053e-06,2.103605112324658e-07,4.4470189095591195e-06,5.3509108255411775e-08,2.668958359208773e-06,6.59861427720898e-08,1.2974700780432613e-07,3.877433130128338e-07,1.1930413101879367e-08,4.886419901595218e-06,4.031567641504807e-06,5.3119192671147175e-06,0.0015878378180786967,2.8543147436721483e-06,1.6231499103014357e-05,1.3965482992261968e-07,1.1075223937950796e-07,0.0070879110135138035,0.00031811525695957243,4.951578830514336e-06,3.106686108367285e-07,5.4807305360782266e-08,4.871857868238294e-07,4.84788006360759e-06,1.0290158058978705e-07,5.4303087381413206e-05,1.1490926226542797e-05,0.9887173175811768,0.001675339532084763,3.0681521820952184e-06,1.5403305297922998e-08,1.3111727525938477e-07,2.0202401174174156e-06,7.316685035618775e-09,3.1347855866670216e-08,6.8945684006394e-07,1.2710279939653901e-08,2.4383393792959396e-06,1.686053536786858e-07,3.50162963513867e-07,5.145334398548584e-07,1.2248054190422408e-05,4.011034889117582e-06,8.382510827686929e-07,2.614170625747647e-06,1.2624838952035589e-09,5.14185921929311e-06,3.562239214716101e-08,3.284694471972216e-08,9.506523497293529e-07,2.314840912731597e-06,6.099552410887554e-05,6.678167352447417e-08,3.545244544511661e-05,1.1093484353352778e-08,5.370074518395995e-07,3.194583996446454e-06,9.24849530292704e-07,6.994348211719625e-08,1.2582199815369677e-06,4.27119628554351e-09,1.1232159380369922e-07,9.402678635694883e-09,2.6081268060806906e-06,4.94263588279864e-07,2.37612862719061e-08,7.322886830252173e-08,7.898546527940198e-08,2.386446976743173e-05,9.027470992961639e-10,9.12342443371017e-07,3.24914566363077e-08,1.4926605729215225e-08,1.517357077318593e-06,3.3200348070749897e-07,3.031031869937806e-09,6.759268558198528e-07,4.0431264096696395e-06,1.105223873310024e-06,3.653978808415559e-07,4.6156866773117144e-08,8.523811061422748e-07,1.8195187578839978e-07,5.7323381597029766e-09,6.284308824433538e-07,0.0003032994281966239,2.4871059167708154e-07,2.953409818928776e-07
1086,3.1042893624544377e-06,9.090050298254937e-05,2.7168821361556184e-06,2.7457521355245262e-05,5.997436801408185e-06,0.0004318018618505448,2.6974223146680743e-05,3.7746027373941615e-05,0.00012633579899556935,3.0289926144178025e-05,2.8406950150383636e-05,2.427617573630414e-06,2.93247740046354e-06,1.1144677955599036e-05,2.8982092771911994e-05,6.050418232916854e-05,1.1141765753563959e-05,4.928788257529959e-05,3.0784827686147764e-05,1.0559248948993627e-05,9.087623766390607e-05,1.7392481765909906e-07,2.2363910829881206e-05,2.786720870062709e-05,1.2791663721145596e-05,4.808083758689463e-05,7.090125109243672e-06,2.952228896901943e-06,3.87819000025047e-06,3.1841668715060223e-06,6.447430678235833e-06,1.0520881914999336e-05,0.00020210132061038166,5.6278062402270734e-05,3.3285570566476963e-07,3.284207923570648e-05,2.9645965696545318e-05,1.383410744892899e-05,7.040654054435436e-06,4.008505857200362e-05,7.369716058747144e-06,6.454102390307526e-07,9.222702828992624e-06,3.908601138391532e-05,5.4101030400488526e-05,8.205380436265841e-05,4.89426975036622e-06,1.4605488104280084e-05,2.806731117743766e-06,1.9056724340771325e-05,9.829638656810857e-06,0.00015966959472279996,4.069707301823655e-06,1.7775860214896966e-06,4.121860001760069e-06,3.0073188099777326e-05,8.273092134913895e-06,3.732872937689535e-05,4.9541085900273174e-05,0.011199282482266426,2.238934757770039e-05,1.572408655192703e-05,6.44584702058637e-07,0.013981571421027184,3.5212219700042624e-06,3.3296397305093706e-05,7.25624558981508e-05,0.0006206433172337711,4.225599241181044e-06,7.862814527470618e-05,0.00022203070693649352,0.0012063378235325217,0.001201506471261382,2.4566939828218892e-05,2.0712390323751606e-05,3.5078934956800367e-07,8.676409197505563e-05,5.568259075516835e-05,0.002490487415343523,3.218195274712343e-07,0.00012687429261859506,5.348197646526387e-06,0.9656305313110352,9.106028301175684e-06,0.00032429458224214613,4.918812464893563e-06,5.6268377193191554e-06,6.826427852502093e-05,3.683734030346386e-05,2.6158879336435348e-05,3.693488542921841e-05,9.807259630179033e-06,2.190162149418029e-06,0.00015336644719354808,1.2556763522297842e-06,5.628162853099639e-06,5.534149636332586e-07,2.9240618459880352e-05,5.359277110983385e-06
1489,8.589425851823762e-05,1.446964597562328e-05,8.097912359517068e-05,1.8965669369208626e-05,0.0001161436885013245,0.00015557373990304768,9.587019121681806e-06,2.675566292964504e-06,1.5044241990835872e-05,7.254323008965002e-06,1.039364724420011e-05,4.515558885032078e-06,2.553873628130532e-06,9.097093425225466e-06,2.5518784241285175e-05,0.00016561432857997715,1.7348760593449697e-05,3.093462964898208e-06,5.594168760580942e-05,1.7326125089311972e-05,3.265645864303224e-05,0.0015454679960384965,5.850306115462445e-05,0.001009742496535182,0.0002922329877037555,0.044284887611866,4.523402822087519e-06,1.1461330359452404e-05,0.00014920171815901995,0.00042611677781678736,0.0006915875128470361,0.0006911754026077688,0.00014022314280737191,0.0005792038282379508,0.0008335274760611355,5.236524157226086e-05,0.005197803024202585,0.0016187517903745174,0.00029655758407898247,0.07508282363414764,0.8584931492805481,2.4962744191725506e-06,1.0729438145062886e-05,0.0003044994082301855,1.4397469385585282e-06,5.538166078622453e-05,1.8142303815693595e-05,6.573395694431383e-06,2.7374539968150202e-06,1.67238376889145e-05,1.907381010823883e-05,2.9121250918251462e-05,9.706427226774395e-05,1.4379068034031661e-06,7.441487105097622e-05,1.4114842997514643e-05,2.798662353598047e-05,7.394985732389614e-05,2.7850421702169115e-06,2.1668378394679166e-05,0.00013236414815764874,0.00019785102631431073,0.00023671245435252786,7.548354005848523e-06,2.232069346064236e-05,7.090079452609643e-05,3.611956344684586e-05,0.0003546054067555815,6.398082041414455e-05,4.097281816939358e-06,0.0006618230254389346,5.6576765928184614e-05,0.004066236317157745,2.5274825929955114e-06,7.472436846001074e-05,3.892224412993528e-06,3.7038367736386135e-05,3.19215796480421e-05,5.515175871551037e-05,4.004848233307712e-05,5.038546078139916e-06,1.801162761694286e-05,2.7988226065644994e-05,4.1665879280117224e-07,9.673344175098464e-05,8.885360330168623e-06,8.251563485828228e-06,2.2669815734843723e-05,0.00014996305981185287,5.4638212532154284e-06,1.8174740034737624e-05,1.5085059203556739e-05,4.346154128143098e-06,4.193946097075241e-06,2.615092853375245e-06,5.08761550008785e-05,0.00012133889686083421,0.00018054184329230338,1.3059263437753543e-05
880,0.0002218366862507537,0.00010800398740684614,4.6816421672701836e-06,0.004188083112239838,6.782433047192171e-05,6.006195690133609e-06,6.0664133343379945e-05,4.9768685130402446e-05,0.00039737773477099836,6.301439134404063e-05,0.002601285930722952,0.00011430178710725158,0.018765131011605263,0.00010415656288387254,0.0032492915634065866,0.00012800717377103865,0.0007838896126486361,4.871325654676184e-05,0.00043973542051389813,2.576330371084623e-05,0.0015493618557229638,0.00022164382971823215,0.003417708445340395,7.372294930974022e-05,0.0001811180991353467,0.00014389569696504623,0.0016853727865964174,7.667443423997611e-05,4.889279352937592e-06,8.176339906640351e-05,7.855205694795586e-06,0.00018725040717981756,2.172321910620667e-05,0.0002106970059685409,0.0001659962726989761,0.0001389572280459106,4.0452163375448436e-05,7.254759839270264e-05,0.00012839313421864063,6.0308851971058175e-05,6.181338540045545e-05,8.107900794129819e-05,3.512345074341283e-06,0.00014462595572695136,0.00018230376008432359,1.5853807781240903e-05,0.00014022135292179883,2.632200676089269e-06,0.0011184560135006905,0.0019971111323684454,3.0039643661439186e-06,0.00024939890136010945,3.826128249784233e-06,2.208438490924891e-05,6.001712336001219e-06,0.0004412839189171791,2.949962618004065e-05,3.645153628895059e-05,0.000512425322085619,2.2707736206939444e-05,1.1966992133238818e-05,3.424625174375251e-05,5.8787543821381405e-05,3.769499380723573e-05,0.0002220167953055352,0.00018886181351263076,1.717237500997726e-05,7.861231097194832e-06,0.00030535872792825103,0.0007337875431403518,5.244218118605204e-05,0.00030578739824704826,1.5561377949779853e-05,1.9243576389271766e-05,1.8025368262897246e-05,5.751380740548484e-05,3.342646959936246e-05,6.610518175875768e-05,0.00011759869812522084,5.193675315240398e-05,0.00021412421483546495,3.4759152185870335e-05,0.0003495695418678224,1.4372982150234748e-05,3.5537086660042405e-05,9.579853940522298e-05,6.882897287141532e-05,2.2974223611527123e-05,2.6467718271305785e-05,0.0004960107035003603,0.00014257573639042675,5.375456385081634e-05,0.00011862991959787905,0.9382530450820923,0.011906096711754799,0.0004502527299337089,0.0001533582981210202,0.00019148118735756725,4.479282142710872e-05
884,0.0014245387865230441,1.2390234587655868e-05,0.00019416278519202024,0.005288013257086277,0.00024077224952634424,0.00020017242059111595,4.9434220272814855e-06,0.00014441879466176033,0.00015247367264237255,0.0003627846308518201,0.0010561698582023382,9.098802547669038e-05,0.026003504171967506,3.52300085069146e-05,0.0004011298296973109,0.00014798055053688586,5.5912423704285175e-05,0.0005393127794377506,2.027781192737166e-05,0.000363008031854406,0.011361146345734596,0.0035366499796509743,0.0001256784744327888,7.664818258490413e-05,0.00011618128337431699,4.082954546902329e-05,1.5814621292520314e-05,3.315100184408948e-05,4.154349153395742e-05,0.0008049911120906472,0.00010970846051350236,0.0008889691671356559,0.00011206456838408485,0.0004553924663923681,0.0016181828686967492,0.0003010143991559744,2.748479528236203e-05,2.5932353310054168e-05,0.0015379467513412237,0.00010697029938455671,4.739106952911243e-05,0.00012608245015144348,2.8512342396425083e-05,1.006319416774204e-05,0.00022248625464271754,0.00012081507156835869,0.014725091867148876,2.5361471216456266e-06,0.00031590263824909925,0.0005280358600430191,0.00031413452234119177,0.0006889082724228501,3.740460306289606e-05,0.0004758903232868761,0.0105294706299901,0.14964140951633453,0.0003763444838114083,3.769624527194537e-05,3.862424273393117e-05,0.000111515742901247,0.00022667694429401308,0.0011564278975129128,0.0009654597379267216,3.170741911162622e-05,0.03227784484624863,0.041838910430669785,0.00013434045831672847,0.00015712957247160375,0.6716027855873108,0.0011519880499690771,0.00028094148728996515,1.575735404912848e-05,8.77268030308187e-06,1.8559723685029894e-05,0.0005897731170989573,0.0007934834575280547,0.0022398482542485,7.726083276793361e-05,1.6017267626011744e-05,0.0001770882518030703,2.1899044440942816e-05,0.00023491456522606313,9.267790301237255e-05,0.000360894831828773,4.26289661845658e-05,0.003551590722054243,0.00014996554818935692,0.0005390294245444238,5.401808812166564e-05,5.74019031773787e-05,0.00035808683605864644,0.0004640942788682878,0.0006548771052621305,0.0002451948821544647,8.578803681302816e-05,0.00016150923329405487,0.00013638315431308,0.0006902235327288508,0.001885141246020794
887,3.0341767342179082e-05,4.464557150640758e-06,2.8796498554584105e-06,0.003912398591637611,6.583774847968016e-06,7.631655535078607e-06,6.4777914303704165e-06,3.172913784510456e-05,5.425453855423257e-05,1.5979810996213928e-05,2.6482888642931357e-05,0.00010859961912501603,7.229990296764299e-05,0.00025221455143764615,2.8599022698472254e-05,3.367947647348046e-05,1.6192803741432726e-05,5.847023203386925e-05,2.98982959066052e-05,0.0003519036981742829,3.2438420021208e-05,1.4950209333619568e-05,5.780291758128442e-05,1.582812546985224e-05,5.5678454373264685e-05,6.557991582667455e-05,1.5797240848769434e-05,2.1478756025317125e-05,3.69016888726037e-05,0.00011153711238875985,0.00039716740138828754,3.6228675526217557e-06,0.00024181306071113795,0.0001291939552174881,0.00034323264844715595,6.666155513812555e-06,0.00011949455802096054,4.53753127658274e-05,0.00014555981033481658,9.849942580331117e-05,2.6751960831461474e-05,6.748664873157395e-06,2.053809839708265e-05,0.00014230118540581316,2.4495318484696327e-06,0.0001526840787846595,0.00021557054424192756,5.786532710772008e-06,2.1195364752202295e-05,0.00011921159602934495,0.00042810896411538124,0.0004466612299438566,0.0021051671355962753,0.04104802757501602,0.00015324745618272573,0.6242111921310425,0.003916417248547077,8.703310595592484e-05,1.4091325283516198e-05,1.9556740880943835e-05,5.297893949318677e-05,6.460926670115441e-05,0.00021055646357126534,6.200703501235694e-05,0.0005036013899371028,0.0001531746966065839,0.0004036910831928253,0.0004719784774351865,0.0008564955787733197,0.30710411071777344,1.5662888472434133e-05,2.4854847652022727e-05,5.4512124734173995e-06,3.156088860123418e-05,4.781489769811742e-05,0.00010329160431865603,0.0004112784517928958,4.1711020458023995e-05,1.852199056884274e-05,0.00019505231466609985,3.621200812631287e-05,0.00015094784612301737,0.00026690305094234645,0.0006360514089465141,7.025339436950162e-05,0.00010140182712348178,0.0009261569939553738,2.85056812572293e-05,1.4034487321623601e-05,5.3299267165130004e-05,0.0007636249647475779,5.447948751680087e-06,2.7542995667317882e-05,9.306645370088518e-05,6.355435471050441e-05,9.49943860177882e-05,0.005474800709635019,9.91983397398144e-05,0.00016318599227815866
