id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1252,0.0,0.2301132082939148,0.0,0.0,0.0,0.059588879346847534,0.0,0.0,0.0,0.0,0.0,0.45704543590545654,0.0,0.0,0.5302374362945557,0.0,0.07874543964862823,0.13212543725967407,0.0997094213962555,0.4229974150657654,0.0,0.30924931168556213,0.0,0.0,0.21046750247478485,0.10165821015834808,0.024779900908470154,1.178997278213501,0.6508682370185852,0.21711021661758423,0.534471869468689,1.0578923225402832,0.0,0.14240726828575134,0.0,0.04813391715288162,0.0,0.37865763902664185,0.5014855861663818,0.0,0.0,0.0,0.6987481713294983,0.0,0.0,0.0,0.0,1.1607710123062134,1.0575087070465088,0.0,0.0,0.8913168907165527,0.7423614859580994,1.3839914798736572,0.0,0.0,0.0,0.0,0.19146673381328583,0.0,0.03641074523329735,0.7005350589752197,0.8721235394477844,2.2705740928649902,0.2213405966758728,0.11669297516345978,0.1075173020362854,1.8925185203552246,0.0,0.2692400813102722,0.0,0.0,0.9525918364524841,2.884296417236328,0.0,0.2664923667907715,0.0,0.9582611322402954,0.20302625000476837,0.9669973850250244,0.0,0.0,1.8725277185440063,1.5918203592300415,0.6704349517822266,0.0,0.0,0.0,0.0,0.0,0.12210774421691895,0.4538643956184387,0.4905462861061096,0.0,0.5079454183578491,0.17047405242919922,0.0,0.008007969707250595,0.24225282669067383
229,0.0,0.5338625907897949,0.36143171787261963,0.0,0.0,0.0,0.0,0.0,0.24506083130836487,0.008815117180347443,1.3450713157653809,0.33942246437072754,1.6042225360870361,0.0,1.057969093322754,0.3656198978424072,0.4836740493774414,0.11750231683254242,0.0,1.7092961072921753,0.0,0.0,0.4183480739593506,0.0,0.031057219952344894,0.0,0.07603774964809418,0.7630053758621216,0.34841445088386536,0.0,0.0,1.5596963167190552,0.17949910461902618,0.08964064717292786,0.9600602388381958,0.0,0.1935761421918869,0.0,0.0,0.0,0.7336453795433044,0.25317123532295227,0.20278090238571167,0.0,0.0,0.0,0.08624584972858429,0.0,0.0,0.0,0.5766052603721619,0.6066163182258606,0.8247557282447815,0.808853030204773,0.6896947622299194,0.0,0.4138942360877991,0.0,0.0,0.0,0.0,0.05862223356962204,0.6165976524353027,0.0,0.5014659762382507,0.44243577122688293,0.0,0.0,0.0,0.07926991581916809,0.0,0.0,0.0,1.1038365364074707,0.7004941701889038,0.0,0.0,0.0,0.12819784879684448,0.0,0.43917566537857056,0.0,0.0,0.1754588931798935,0.4469221234321594,0.345359742641449,0.0,1.8948050737380981,0.15116792917251587,0.0,0.0,2.0910685062408447,0.0,0.0,0.8404785394668579,0.021848101168870926,1.8541202545166016,0.0,2.4624783992767334
230,0.0,0.0,0.8577386736869812,0.15848281979560852,0.0,0.0,0.0,6.326138496398926,3.1484129428863525,0.0,0.0,0.44677311182022095,0.0,0.0,1.7124990224838257,0.0,0.0,0.2690733075141907,0.0,0.0,0.0,0.5090644955635071,1.1627438068389893,0.643500566482544,0.0,0.0,0.27197492122650146,1.3966808319091797,0.4335322678089142,0.0,0.13204357028007507,0.10798277705907822,0.0,0.5508689880371094,0.0,2.2023262977600098,0.0,0.0,0.0,1.0596561431884766,0.0,0.0,0.0,1.17828369140625,0.30540597438812256,0.565703809261322,0.744501531124115,0.14842575788497925,0.0,0.0,0.0,0.4138261377811432,0.0,0.8889056444168091,0.0,1.111396312713623,0.8916204571723938,0.0,0.0,0.0,0.0,0.1852242350578308,0.6470168828964233,0.0,0.5514311790466309,0.19586321711540222,0.0,0.0,0.3574258089065552,0.11254836618900299,0.0,0.0,0.4402795732021332,0.0,0.8674576282501221,0.9437874555587769,0.0,5.194359302520752,0.973965585231781,0.0,0.0,0.7972142100334167,1.1422669887542725,0.0,0.0,0.3601871132850647,0.0,1.1888989210128784,0.0035384520888328552,0.0,0.7029410600662231,0.0,0.0,1.9812066555023193,0.0,0.575993001461029,2.42911696434021,1.150301456451416,0.0
1233,0.0,0.6160483956336975,0.2871542274951935,0.0,0.0,0.06951012462377548,0.0,0.0,0.056030578911304474,0.46008428931236267,0.03064878284931183,0.0,0.0,0.17790260910987854,0.0,0.0,0.5373896360397339,0.17707650363445282,0.0,0.534156322479248,1.5792688131332397,0.0,1.0493056774139404,0.6854680776596069,0.0,1.422004222869873,0.19107413291931152,0.0,0.791458249092102,0.0,0.0,0.0,0.0,0.026739876717329025,1.1119657754898071,0.0,0.25124549865722656,0.0,0.47666144371032715,1.0583174228668213,1.8726930618286133,1.2307573556900024,0.0,0.741227924823761,0.0,0.22457602620124817,0.0,0.18829870223999023,0.0,0.0,0.0,0.4592500329017639,0.0,0.0,0.0,0.0,0.0,0.0,1.262387990951538,0.0,0.4482142925262451,0.0,0.0,0.5611722469329834,1.2736259698867798,0.2626507580280304,0.0,1.4820995330810547,0.0,1.195185899734497,0.0,0.07224055379629135,0.6289107203483582,0.057771947234869,0.0,0.6820532083511353,0.09685677289962769,0.12051225453615189,0.0,0.0,0.43874412775039673,0.0,0.6486727595329285,1.2731350660324097,0.0,0.8648584485054016,0.0,3.016211748123169,0.0,0.0,0.0,0.0,0.9909754991531372,0.0,0.7271450757980347,0.08262477815151215,0.7025058269500732,0.0,0.0
232,0.0,0.0,0.058503083884716034,2.1930079460144043,0.010543439537286758,0.04943184554576874,0.0,0.0,0.0,0.17967680096626282,0.0,0.42025092244148254,0.8670651912689209,0.05616062879562378,0.38017281889915466,0.0,0.0,0.0,0.0,0.0,0.9473105072975159,0.1062791496515274,0.0,0.0,0.0,1.0838030576705933,0.6448090076446533,1.8447296619415283,0.19913816452026367,0.0,0.0,0.3189448118209839,0.2418910562992096,0.0,0.6227978467941284,0.0,0.11578428745269775,1.0800392627716064,0.0,0.0,0.005011938512325287,0.8144603967666626,0.0,0.0,0.0,0.00941438227891922,0.3799270689487457,0.4292982220649719,0.0,0.0,0.38624194264411926,0.08559246361255646,0.0,0.3636080324649811,0.0,0.03056200221180916,0.0,0.0,0.3223881125450134,0.0,0.0,0.4983927309513092,0.055587947368621826,0.0,0.42550161480903625,0.6166407465934753,0.6718626022338867,0.137480229139328,0.0,0.8560478687286377,0.0,0.0,0.0,1.4596158266067505,0.0,0.0,0.0,0.0,0.0,1.1570255756378174,0.3790154457092285,1.7972304821014404,0.0,1.7851028442382812,0.0,0.0,0.0,0.7636054754257202,0.0,0.0,0.0,1.1349914073944092,0.0,0.4490220844745636,0.834552526473999,0.0,0.0,0.0,0.5598095655441284
234,0.5541462302207947,0.03992213308811188,0.5856752991676331,0.0,0.0,0.0,0.0,0.04650545120239258,0.6291467547416687,0.0,0.0,0.0,3.700589656829834,0.009527776390314102,0.0,0.027072634547948837,0.0,0.46127957105636597,0.6952069401741028,1.5998730659484863,0.8376283645629883,0.0,0.8545108437538147,0.3453987240791321,0.045884717255830765,0.3442239761352539,0.3521100878715515,0.0,0.09917765110731125,0.04610127955675125,0.0,1.0150622129440308,0.0,2.239370107650757,0.16590219736099243,0.15001845359802246,0.0,0.0,0.0,0.0,0.0,1.5692843198776245,0.0,0.5425164699554443,0.0,0.0,0.45831069350242615,0.24262911081314087,0.04575536400079727,0.0,0.0,0.058471787720918655,1.1693722009658813,0.0,0.0,1.3228566646575928,0.0,0.0,0.8322457671165466,0.06984756141901016,0.05920378491282463,0.0,0.0,0.0,0.0,0.32877790927886963,0.325534850358963,0.0,0.1223301813006401,0.0,0.0,0.0,0.3053324520587921,0.2748148441314697,0.1437787413597107,0.0,0.6728782653808594,0.0,0.0,0.20611199736595154,0.19552400708198547,0.07335080206394196,0.0,0.06575381010770798,0.0,0.0,0.5905460119247437,0.04162703827023506,0.05035623162984848,0.3837401866912842,0.0,0.0,0.22104166448116302,0.08323682844638824,0.0,1.3534865379333496,0.0,1.2388032674789429,0.0
1063,0.0,0.0,0.0,0.0,0.0,0.18270272016525269,0.0,0.0,0.15417620539665222,0.13049934804439545,0.18729311227798462,0.2908860743045807,0.0,2.758584499359131,5.349896430969238,0.0,0.31495606899261475,0.0,0.0,0.0,0.4066714346408844,0.19364291429519653,0.4292652904987335,0.47149890661239624,0.3552698493003845,0.0,0.0,0.10538411885499954,0.0,0.8672609925270081,0.9808934330940247,0.0,0.20961038768291473,0.5437913537025452,0.0,0.0,0.12220977991819382,1.198503851890564,0.0,0.0,0.0,1.4097732305526733,0.7914392948150635,0.08147669583559036,0.0,0.380766361951828,0.0,0.2016916424036026,0.0,0.0,0.0,0.0,0.0,1.5989329814910889,0.0,0.9960165023803711,0.0,0.0,0.3655466139316559,0.19289422035217285,1.1033191680908203,0.6718185544013977,0.0,0.6596840023994446,0.16457822918891907,0.442062646150589,0.0,0.0,0.3283604085445404,0.0,0.0,0.0,0.21830561757087708,0.0,1.0822933912277222,0.9852929711341858,0.3584817349910736,1.241564154624939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18690265715122223,0.0,0.0434686653316021,0.0,0.0,0.0,1.2050909996032715,0.0,0.0,0.0,0.0,0.0
236,0.9895970821380615,0.0,0.0,0.48522165417671204,0.02332860603928566,0.17908212542533875,1.1106103658676147,0.05228055268526077,0.0,0.0,0.0,0.0,1.852189540863037,0.7208866477012634,1.664512038230896,0.03828630968928337,0.0,0.0,0.8497439026832581,0.0,0.05936012044548988,0.39738136529922485,0.0,0.20823004841804504,0.25067782402038574,0.2656010389328003,0.13538137078285217,0.35568466782569885,0.4450024962425232,0.4157833158969879,0.22814755141735077,1.8340427875518799,0.8820002675056458,0.6053904891014099,0.7388231754302979,0.0,0.0,0.5925654172897339,0.03241438791155815,0.0799102783203125,0.42377787828445435,0.0,0.22516421973705292,0.19637517631053925,0.0,0.7126400470733643,1.0559650659561157,0.0,0.06941332668066025,0.2785769999027252,0.0,0.0,1.1633089780807495,0.0,0.9555083513259888,0.5790507793426514,0.0,0.3767353296279907,0.3683490753173828,0.10825648158788681,0.04445968568325043,0.0,0.26591598987579346,0.23635496199131012,0.0,0.0,0.9699243307113647,0.022202879190444946,0.8170449137687683,0.07095221430063248,0.0,0.0,0.0,0.0,0.02107664942741394,0.0,0.0,0.0,0.025134384632110596,0.0,0.0,0.4344600439071655,0.0,0.0,0.0,0.0,0.0,0.0,0.9087699055671692,0.0,0.0,0.0,0.3321501612663269,0.0,0.9490939378738403,0.0,0.7368407845497131,0.6211411356925964,0.949815571308136
1234,0.4377104640007019,0.0,0.12250515818595886,0.0,0.0,0.0,0.027973148971796036,0.0,0.0,0.0,0.050712622702121735,0.41844791173934937,0.18583078682422638,0.6699057817459106,0.4021117389202118,0.32875606417655945,0.0,0.43787112832069397,1.560829997062683,1.4765537977218628,0.0,0.0,0.0,0.0,0.0,0.22459197044372559,0.07683468610048294,0.3706408441066742,0.0,0.41632482409477234,0.07301267236471176,0.10634507238864899,0.0,1.190182089805603,0.35095450282096863,0.2588186264038086,0.0,0.0,0.0,0.0,0.4218127131462097,0.7718077898025513,0.0,0.0,0.2571929097175598,0.0,0.13317769765853882,0.0,0.6074516773223877,1.1810890436172485,0.0,0.0,0.09490964561700821,0.5356148481369019,0.0,0.0,1.0933116674423218,0.49307548999786377,0.0,0.09186054766178131,0.0,0.0,0.0,0.023864973336458206,0.0,0.5744954943656921,0.721442461013794,0.0,1.8002480268478394,0.6932873725891113,0.0,0.0,0.0,0.0,0.8246321082115173,2.0705063343048096,0.0,0.24859702587127686,0.0,0.5790208578109741,0.09880676120519638,0.7530767321586609,0.06713076680898666,0.5226887464523315,0.49244362115859985,0.0,0.0,0.8373647928237915,0.0,0.8214624524116516,0.0,0.0,1.0345815420150757,0.01398672629147768,0.1813780665397644,0.2536314129829407,0.0,0.0,0.0
1385,0.0,0.06618683785200119,0.0,0.0,0.0,0.0,0.5053762197494507,0.6453486680984497,0.0,0.0,0.09037568420171738,0.6176356673240662,1.6258500814437866,0.0,0.0766412764787674,0.0,0.0,0.0,0.0,0.0,1.618464708328247,0.6128813624382019,0.9021459817886353,0.0,0.7009866833686829,0.6704356670379639,0.39812618494033813,0.04591919854283333,0.7062915563583374,0.8553205132484436,1.788891315460205,0.8139602541923523,0.0,0.0,3.8229541778564453,0.0,0.48724257946014404,0.0,0.1822643131017685,0.0,0.05794127285480499,0.0,0.7360150814056396,0.0,0.0,0.4468514621257782,1.2987052202224731,0.06969157606363297,0.2298872470855713,0.0,0.6328250765800476,1.6968727111816406,0.30349281430244446,0.2830691635608673,0.0,0.0,0.0,0.0,0.0,0.40259629487991333,0.0,0.22693336009979248,0.0,0.0,0.0,0.0,0.0,0.8077165484428406,0.2793247401714325,0.0,0.0,0.0,0.28031647205352783,0.4461461901664734,0.12151242792606354,0.17479053139686584,0.4323885440826416,0.0,0.5516099333763123,0.6695724129676819,0.3988787531852722,1.258796215057373,0.0,0.09675933420658112,0.0,0.3843088746070862,0.0,0.0,0.0,0.5357275605201721,0.0,0.0,0.0,0.008334114216268063,0.0,0.26775139570236206,1.4430729150772095,0.0,0.0
1264,0.0,0.0,0.3700850009918213,0.0,0.31324952840805054,0.810594379901886,0.4758134186267853,0.0,0.0,0.23250165581703186,0.0,0.0,0.15797775983810425,0.0,0.0,0.5541291832923889,0.0,0.08732976019382477,0.0,0.5039161443710327,0.0,0.0,0.3581128418445587,0.0,0.5083709955215454,0.2501552402973175,0.4923470616340637,0.0,0.9656391143798828,0.1746920794248581,0.0,0.0,0.29893219470977783,0.05816447734832764,0.9183831214904785,0.0,0.0,0.0,0.07234182953834534,0.4579019844532013,0.0,0.22343814373016357,0.0,0.0,2.078209638595581,1.6798008680343628,0.0,0.0,0.0,0.8421040773391724,0.0,0.0,0.0,1.4787906408309937,0.0,0.0,0.6305774450302124,0.09960378706455231,0.0,0.0,0.0,0.30198097229003906,0.0,1.0576964616775513,0.0,0.3944043517112732,1.8822041749954224,0.0,0.2996692955493927,0.7512557506561279,1.9140887260437012,0.0,0.1353996992111206,0.7609267234802246,0.5683613419532776,0.0,0.0,0.24581128358840942,1.7341642379760742,0.0,0.0,0.5394781231880188,0.0,0.0,0.0,0.0,0.5642869472503662,0.0,4.2958269119262695,0.0,0.0,0.11642028391361237,0.5761292576789856,0.07852508872747421,0.0,0.0,0.384493350982666,0.0,0.7598954439163208
1266,0.0,0.11593714356422424,0.4607522487640381,0.17159593105316162,0.0,0.04221877455711365,0.0,0.7066798210144043,0.14126884937286377,0.0,0.16591939330101013,0.5633309483528137,0.0,0.11495905369520187,0.0,0.2933904528617859,0.0,0.0,0.0,0.0,0.0008423179388046265,0.0005771145224571228,0.09623125195503235,3.7378463745117188,0.028143759816884995,0.0,0.34253984689712524,0.5961920619010925,0.23153571784496307,0.8878719210624695,0.0,1.3743220567703247,0.0,0.0,0.0,0.0,0.0,0.7528714537620544,0.2545025944709778,0.0,0.47706106305122375,0.0,0.21606087684631348,0.07532797753810883,1.050408959388733,0.0,0.18146738409996033,0.0,0.2262580394744873,0.10373608767986298,0.0,0.2727232575416565,0.11133432388305664,0.0,0.0,0.5498908758163452,0.33559513092041016,0.16418075561523438,0.13516002893447876,0.08108246326446533,0.3367014229297638,0.0,5.6373291015625,0.0,0.0,0.37043219804763794,0.17971572279930115,0.5152199268341064,0.0,0.26859980821609497,0.09507803618907928,0.0,0.0,0.0,0.0,0.0,0.0,0.36219650506973267,0.0,0.0,0.0,0.12782180309295654,0.0,0.0,0.0,0.3508405387401581,0.0,0.11486582458019257,0.0,0.13634717464447021,0.008092354983091354,0.004647891968488693,0.0,0.6728991270065308,0.4383957087993622,0.7824164032936096,0.8993180990219116,0.4206569194793701,0.0
1267,0.09336855262517929,0.6887406706809998,0.0,0.25375550985336304,0.0,0.0,0.01913781464099884,0.0,0.0,0.46064186096191406,0.0,0.9812201261520386,0.12895846366882324,0.0,0.0,0.4388251006603241,0.0,0.0,0.44411760568618774,0.0,0.0,6.8484883308410645,0.0,1.141545295715332,0.0,1.0833227634429932,0.0,0.0,0.0,0.5359699726104736,0.0,0.0,0.0,0.5517230033874512,0.0,0.10697613656520844,0.30011066794395447,0.8012233972549438,0.5314101576805115,0.0,0.0,0.21920335292816162,0.0,0.0,0.0,0.0,0.0,0.21617892384529114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5665910243988037,0.3959820866584778,0.0,0.0,0.0,0.28230196237564087,0.38750648498535156,0.6261710524559021,0.27240678668022156,0.0,0.38939258456230164,0.0,0.0024372413754463196,0.0,0.5608594417572021,0.0,0.0,0.0,0.0,0.13249242305755615,0.0,1.0035207271575928,0.0,0.7319826483726501,0.0,0.08909904956817627,0.3597155809402466,0.1448390781879425,1.1658985614776611,0.06139421463012695,0.6945899128913879,0.7515839338302612,0.0,7.158817291259766,2.0103843212127686,0.09960899502038956,0.0,0.0,0.0,0.6959540843963623,0.0
244,1.695493221282959,0.18767336010932922,0.29644399881362915,0.34147340059280396,0.42163240909576416,0.29848822951316833,0.0,0.41989779472351074,0.14319707453250885,0.8642328977584839,0.936501145362854,0.0,0.0,0.0,0.0,1.1909936666488647,0.6375711560249329,0.0,0.0,0.0,0.0,0.0,1.106986165046692,0.8909542560577393,0.20442022383213043,0.8917735815048218,0.1701878011226654,1.0048246383666992,0.0,0.22148817777633667,0.0,0.1296827644109726,0.0,2.0534932613372803,0.0,0.0,0.34315282106399536,0.0,1.1783215999603271,0.9873446822166443,0.13437703251838684,0.0,0.0,0.9964513778686523,2.6760432720184326,0.0,0.3354240953922272,0.0,0.011703051626682281,0.021224170923233032,0.6844355463981628,1.1299762725830078,0.0,1.1725547313690186,0.05791608244180679,0.0,0.0,0.0015054643154144287,0.0,0.0,0.0,0.42396506667137146,0.0,0.0,1.155747652053833,0.0,0.9955251812934875,0.22783204913139343,0.0,0.2692892551422119,0.12589862942695618,0.0,0.4009900987148285,0.0,0.30798032879829407,0.09184098243713379,0.0,0.0,0.5153787136077881,0.28566980361938477,0.0,0.40410977602005005,0.7762749791145325,0.0,6.697635173797607,0.2893740236759186,1.8708451986312866,0.0,0.0,0.0,0.6467692852020264,0.0,0.0,0.0,0.0,0.36897942423820496,0.0,0.0,4.1710896492004395
1272,0.37584373354911804,0.0,0.0,0.0,0.0,0.0,0.18773199617862701,0.12925009429454803,0.22968800365924835,0.0,0.0,1.0783371925354004,0.0,1.0080548524856567,0.0,0.0,1.9320545196533203,0.0,0.0,0.0,1.6216267347335815,0.0,0.25851887464523315,0.12780965864658356,0.15687987208366394,0.3013415038585663,0.004053626209497452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12944503128528595,0.04782804101705551,0.4493101239204407,2.3930466175079346,0.0,0.1927870661020279,0.0,0.0,2.016174077987671,0.09581492096185684,0.23319894075393677,0.0,1.130576491355896,1.3041810989379883,0.0,1.691849708557129,0.0,0.0,0.0,0.32541757822036743,0.0665847659111023,0.0,0.27470266819000244,0.3290293216705322,0.48494991660118103,0.0,0.3354106545448303,0.0,0.7957658171653748,0.0,0.56615149974823,0.0,1.0691192150115967,0.029014073312282562,0.09355521202087402,0.41132789850234985,0.0,0.0,0.5863641500473022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16233672201633453,0.07994942367076874,0.0,0.422554612159729,0.0,0.03223665431141853,0.6207358837127686,0.0,0.3065202236175537,0.0,0.0,1.617207646369934,0.0,0.21099761128425598,0.0,0.9902984499931335,0.0
250,0.0,0.0,0.014405038207769394,0.0,0.0,0.0,0.4749220609664917,0.29127976298332214,0.3198568820953369,0.0,0.0,0.1528659611940384,1.173357605934143,0.0,0.4189012348651886,0.27374234795570374,0.5327631235122681,0.0,0.0,1.1528801918029785,1.1093459129333496,0.3016355335712433,0.0,0.0,0.0,0.5571552515029907,0.10800977051258087,0.0,0.31595367193222046,0.07172530889511108,0.38954877853393555,0.018247287720441818,0.0,0.8654887080192566,0.0,0.023974470794200897,0.0,0.0,0.26337534189224243,0.0,0.0,0.9743328094482422,0.0,0.9959446787834167,0.0,0.0,0.0,0.6717644929885864,0.058666080236434937,0.0,1.9329789876937866,0.0,2.0241646766662598,2.5710978507995605,0.3060033619403839,1.5205873250961304,0.07578586786985397,0.0,0.0,0.33737221360206604,0.9796701669692993,0.0,0.0,1.0158284902572632,0.782856822013855,0.3720961809158325,0.0,0.0,0.0,1.3855727910995483,0.08972446620464325,0.0,0.0,0.0,0.6144067049026489,0.6003082394599915,0.0,0.5381793975830078,0.24675895273685455,0.3043784499168396,0.0,0.0,0.10755522549152374,2.3377315998077393,0.0,0.0,0.0,0.1578206717967987,0.0,0.0,0.0,0.0,0.0,0.18591290712356567,0.0,0.0,0.0,0.9380061626434326,0.0
251,1.9403676986694336,0.7000440359115601,1.0466346740722656,1.1529176235198975,0.0,0.0,0.691777765750885,0.5308855772018433,3.8328821659088135,0.1347421556711197,0.0,1.3625963926315308,0.0,0.0,0.0,0.04203766584396362,0.0,0.8509793281555176,1.361924648284912,0.0,0.0,0.7469402551651001,0.5527769327163696,0.6944526433944702,0.0,3.6032259464263916,0.5807993412017822,0.0,0.0,0.0,0.0,0.0,0.0,1.3236428499221802,0.41720062494277954,0.0,0.5493817925453186,0.560467004776001,0.8634539842605591,0.0,0.052247267216444016,1.6966749429702759,0.15454694628715515,2.674320697784424,0.5877671837806702,0.0,0.0,0.0,1.0079808235168457,0.0,0.3114074170589447,0.0,0.16761933267116547,0.2332836091518402,0.0,0.0,0.0,0.0,0.0,0.4098653197288513,0.18202513456344604,0.0,0.8205162882804871,0.897412896156311,0.0,0.0,1.0608460903167725,0.0,0.0,1.6507803201675415,1.0033742189407349,0.0,0.0,0.0,0.0,0.0,0.33828961849212646,1.0906147956848145,0.04179450869560242,0.9795925617218018,0.0,0.0,0.0,1.2540524005889893,0.0,0.5236843824386597,0.31356555223464966,0.0,0.12686964869499207,0.0,0.0,0.0,1.1320381164550781,0.8325759172439575,0.07731670886278152,0.0,3.48156476020813,0.0,0.610661506652832
254,0.39765387773513794,0.0,0.2032056599855423,0.42178499698638916,0.013336759060621262,0.3499387204647064,0.8396029472351074,0.7953299880027771,0.0,0.27915844321250916,0.7272162437438965,0.0,0.0,0.4643225371837616,0.10080336034297943,0.0,0.29349401593208313,0.0,1.481209635734558,0.4313803017139435,0.0,0.0,0.0,0.0,0.2368866354227066,0.0,0.0,0.713288426399231,1.520108938217163,1.0980660915374756,0.22569391131401062,0.0021648481488227844,0.02934001386165619,0.0,0.0,0.0,0.0,0.7422013878822327,0.0,0.0,0.5463088154792786,0.0,0.1612919569015503,0.3503689765930176,0.7012448906898499,0.0,0.0,1.2047280073165894,0.0,0.5190454125404358,0.0,0.0,0.0,0.9199019074440002,0.0,0.4550155699253082,0.5277082324028015,0.0,0.6191456913948059,0.0,0.3455512225627899,0.0,0.5440075397491455,0.0,4.817234516143799,0.0,0.41520747542381287,0.0,0.7370083332061768,0.2038058191537857,0.0,0.053410738706588745,1.3657383918762207,0.0,1.2057770490646362,0.0,0.0,0.6065941452980042,0.0,0.714129626750946,0.2985619306564331,0.0,0.0,1.0804462432861328,0.9281718730926514,0.0,0.7168514728546143,0.05404772236943245,0.08608795702457428,0.6317596435546875,1.3621588945388794,0.0,0.5302209854125977,0.0,0.0,0.041459910571575165,0.0,0.0,0.11866667866706848
255,0.9253199696540833,0.0,1.158277153968811,0.0,0.13595998287200928,0.0,0.20809227228164673,0.0,0.0,0.3895238935947418,0.19797979295253754,0.0,0.34982189536094666,0.48453521728515625,1.5214847326278687,0.0,0.8278715014457703,0.0,0.1957416534423828,0.0,0.0,0.387328565120697,0.2803535759449005,0.0,0.4511834979057312,0.22629916667938232,0.6198611259460449,0.42373889684677124,0.5655989646911621,0.9349399209022522,0.0,0.0,1.7323615550994873,1.7843997478485107,0.0,1.7253800630569458,0.0,1.3858623504638672,0.0,0.0,0.0,0.0,1.5620458126068115,0.7471883296966553,0.6718214750289917,1.2261990308761597,0.0,0.0,1.8354569673538208,0.0,0.6640965342521667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018471360206604,2.288458824157715,1.4570930004119873,0.5123642086982727,0.0,2.1688168048858643,0.0,0.03724922984838486,0.0,5.8427019119262695,1.7040451765060425,0.0,0.0976046621799469,0.42641398310661316,0.0,2.7679100036621094,0.6424403786659241,0.0,0.09912674129009247,0.6057161688804626,0.0,0.5867089033126831,0.854630172252655,3.777658462524414,0.0,0.0,0.056190602481365204,0.0,0.0,0.0,1.2223966121673584,0.0,0.6659702658653259,1.0688990354537964,1.234724521636963,0.0
