id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
151,0.5905147194862366,0.23957285284996033,0.0,0.27847498655319214,0.0,0.0,0.0,0.0,0.0,0.0,0.5865708589553833,0.0,1.224587321281433,1.3285562992095947,0.3381229043006897,0.0,0.14553861320018768,0.25100740790367126,0.031247995793819427,0.26772427558898926,0.36072951555252075,0.0,0.5753126740455627,0.0,1.1593743562698364,0.0,0.7469815611839294,0.0,0.0,0.6186237335205078,0.055267151445150375,0.6789475679397583,0.0,0.3036256432533264,0.0,0.0,0.0,0.0,0.9224969744682312,0.0,0.0,0.0,0.0,0.7189361453056335,0.5254029631614685,0.7409024238586426,0.994571328163147,1.18146550655365,0.5289235711097717,0.739785373210907,1.1175199747085571,1.2077909708023071,0.0,2.6959428787231445,2.547095775604248,1.7122139930725098,1.056017279624939,0.14066456258296967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1744087934494019,0.2491520494222641,0.0,1.4693257808685303,0.0,0.012618519365787506,0.0,0.5255395770072937,0.0,1.3439416885375977,0.14503026008605957,0.0,0.0,0.4890540540218353,0.7763811349868774,0.05740092694759369,0.0,0.0,0.4263535141944885,1.535414457321167,0.46710553765296936,0.9821305274963379,0.0,0.5534844994544983,0.020012736320495605,0.0,0.9073296785354614,1.4343907833099365,0.0,0.0,0.0,0.16315767168998718,0.44700923562049866,1.187389850616455
1177,0.6881155967712402,0.0,0.8690465092658997,3.5387721061706543,0.0,0.0,2.61171817779541,1.9197454452514648,2.001359701156616,0.0,2.949392557144165,2.604095697402954,0.8360699415206909,0.0,0.995907187461853,1.0366857051849365,1.8486518859863281,0.4728863835334778,0.27000901103019714,0.022545352578163147,0.0,1.9720158576965332,0.0,0.0,0.5496332049369812,0.12862306833267212,0.32060864567756653,0.0,0.5077337026596069,0.0,0.0,0.0,0.7791668176651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6212918758392334,0.0,0.0,0.0,0.3078988790512085,0.839410662651062,0.0,0.0,0.292614221572876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389911413192749,0.5607383847236633,0.0,0.0,0.0,0.0,0.0,0.0,0.23397435247898102,0.0,0.0,0.47158101201057434,0.0,0.5862303972244263,0.0,0.0,0.19659629464149475,0.0,2.2092859745025635,0.0,0.0,0.0,0.0,0.39221054315567017,0.0,0.0,0.20153950154781342,0.0,0.0,0.0,0.8982259035110474,0.023451820015907288,0.14556841552257538,2.2892887592315674,0.27152812480926514,0.6173269152641296,2.030128002166748,0.0,1.0087342262268066,0.03877533972263336
154,0.0,0.0,0.0,0.25065475702285767,0.09122557193040848,0.0,0.0,0.0,0.7098883986473083,0.0,1.4760618209838867,1.959296464920044,1.959080457687378,1.2312594652175903,2.164599895477295,0.0,0.9365265369415283,0.0,0.0,1.0562779903411865,1.4935836791992188,0.2515362501144409,1.1179943084716797,1.3889304399490356,1.6302157640457153,0.7486813068389893,0.0,0.01218453049659729,0.0,0.6944612264633179,0.2741667330265045,0.9775713682174683,0.6572338342666626,0.1550503373146057,0.20502561330795288,0.0,0.0,1.571077585220337,0.2771535813808441,0.0,0.9885654449462891,1.2349193096160889,0.0,0.9443783760070801,0.35501086711883545,0.19792264699935913,0.0,0.8951341509819031,1.9451103210449219,0.568708062171936,0.0,0.7506879568099976,0.8766781091690063,0.5185307264328003,0.7283415794372559,0.21795839071273804,0.0,0.8519207239151001,0.0,0.09264758974313736,1.2036244869232178,0.0,0.1682460606098175,0.0,0.11050734668970108,0.0,0.0,0.758460521697998,0.0,0.0,0.0,0.0,0.0,0.552410364151001,1.2137538194656372,8.038431406021118e-05,0.0,1.0005556344985962,0.0,0.0,0.0,0.0,0.0,0.0,1.0902111530303955,0.0,0.47473034262657166,0.0,0.0,0.24230046570301056,0.0,1.4357750415802002,0.9476239085197449,1.2405071258544922,0.8217816948890686,1.6038891077041626,0.47167113423347473,1.5097646713256836,0.39880645275115967
156,0.0,0.6782805323600769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384346663951874,0.0,0.014051742851734161,0.8686508536338806,0.0,0.8483206629753113,0.0,0.0,0.0,2.5729572772979736,2.66566801071167,1.4260843992233276,0.0,0.0,0.0,0.0,0.0,0.9014085531234741,0.024031437933444977,0.0,0.0,0.0,1.2569831609725952,0.12183830142021179,1.8470925092697144,0.4693514406681061,0.0,0.16335923969745636,0.0,0.0,1.745036244392395,1.0345754623413086,0.0876479223370552,0.0,0.0,0.0,1.4434127807617188,0.0,2.2559316158294678,1.72129225730896,0.3852141499519348,1.7550898790359497,0.0,0.4119466543197632,0.0,1.6088701486587524,1.2492867708206177,0.0,0.3219779133796692,0.5366910099983215,0.0,0.0,0.0,0.19330187141895294,0.0,0.0,1.393322229385376,0.0,0.9621356129646301,0.9121375679969788,1.0180938243865967,0.0,0.0,0.0,0.0,1.3326022624969482,0.11994566768407822,0.6312181949615479,0.07566003501415253,0.1910218447446823,0.6906965970993042,0.0,0.2090059220790863,0.1645684540271759,0.5894854664802551,0.5581089854240417,0.062415797263383865,0.8730382919311523,2.196281909942627,0.0,0.0,0.0,0.9831047058105469,0.0,0.0,0.5995720624923706,0.8796544671058655,0.4197470545768738,0.0,0.0
157,0.9844869375228882,0.3536199927330017,1.005210041999817,0.0,0.0,0.7999245524406433,0.0,0.0,0.9368250966072083,0.0,0.0,0.0,0.0,0.5798596143722534,0.0,0.5399854183197021,1.0494513511657715,1.4648507833480835,1.191056489944458,0.0,0.24214667081832886,0.0,1.8350774049758911,0.6298626065254211,0.8262810707092285,1.3400001525878906,0.803395688533783,1.9221827983856201,1.2711987495422363,0.5346765518188477,1.0816694498062134,0.5681626200675964,0.0,0.530545711517334,0.8051792979240417,0.17790380120277405,0.0,0.0,1.0886545181274414,0.0,0.13238835334777832,0.0,1.591439962387085,1.226991891860962,2.14571213722229,0.0,0.10815834999084473,0.9284853339195251,0.0,0.0,0.8412503004074097,0.5837810635566711,0.2803404927253723,0.2324225753545761,1.0335005521774292,0.20632615685462952,0.6151723265647888,0.0,1.452255368232727,0.5329763293266296,0.0,1.9084522724151611,0.9791914820671082,0.0,0.8903815746307373,0.0,2.610487461090088,0.04155028611421585,0.3736077547073364,0.3536044955253601,1.6879210472106934,0.40698736906051636,1.5104186534881592,0.7572514414787292,0.0,1.064644694328308,0.0,0.6787509322166443,0.5630983710289001,0.8272618055343628,0.40078818798065186,0.40818777680397034,0.4621448814868927,0.4334332346916199,1.3856892585754395,0.0,0.0,0.0,0.9122197031974792,0.5325522422790527,0.0,0.0,0.0,0.0,0.0,0.1806544065475464,1.1642111539840698,0.0,0.9738835096359253
158,1.0269604921340942,0.11241091042757034,0.0,0.0,0.0,0.0,0.05479772761464119,0.28527015447616577,0.0,0.0,0.0,1.625895619392395,0.4649435877799988,3.5820868015289307,0.8546152114868164,0.0,0.7355719208717346,0.8837201595306396,0.0,0.0,0.01894862949848175,0.0,0.1387917697429657,0.2641809582710266,0.0,0.0,0.0,0.0832158699631691,0.0,0.5468999147415161,1.0409010648727417,0.0,0.0,0.0,0.0,0.08998536318540573,0.0,0.0,0.5668922066688538,0.0,0.0,1.9251505136489868,0.0,1.0740623474121094,1.9771233797073364,0.6897993087768555,0.0,1.1830781698226929,1.0471997261047363,0.4828711152076721,0.010911248624324799,0.0,0.21958470344543457,1.4058409929275513,0.7626572847366333,0.07635268568992615,0.27139827609062195,1.575814127922058,0.0,0.6787729263305664,0.007073454558849335,0.0,1.5077619552612305,0.0,0.38515573740005493,0.0,0.2098996341228485,0.0,0.0,0.0,0.13062798976898193,0.0,0.03221812844276428,0.0,0.0,0.0,0.0,0.057842403650283813,0.0,0.0,0.11650151014328003,0.0,0.0,0.0,0.6552315950393677,0.32410067319869995,0.36557552218437195,0.0,0.2053685337305069,0.9159475564956665,0.0,0.6138380169868469,0.0,1.02480149269104,0.8336644768714905,2.5133581161499023,0.0,0.011282049119472504,1.499155044555664
159,0.0,1.660037636756897,0.0,0.0,4.215270042419434,0.9758787751197815,0.855772078037262,0.35811227560043335,0.8164052367210388,2.4353654384613037,1.1482586860656738,0.0,0.0,0.0,0.0,0.0,0.8206785321235657,0.0,0.0,1.205822467803955,0.6240351796150208,1.1336288452148438,0.0,0.5355618596076965,0.0,0.9724991917610168,0.0,0.0,0.0,0.0,0.0,0.4879286587238312,0.0,0.29844778776168823,0.0,0.4707908630371094,0.33997875452041626,0.0011985525488853455,0.0,0.0,0.0022817105054855347,0.0,0.0364997535943985,0.0,0.0,0.0,1.413167119026184,0.0,0.0,0.0,0.0,0.45679622888565063,0.0,0.0,0.03405619412660599,0.0,1.6007534265518188,0.0,0.0,0.0,0.19248762726783752,0.21582497656345367,0.0,1.2172590494155884,0.0,0.0,0.12857353687286377,0.0,0.0,0.0,0.0,2.043771743774414,0.0,0.18050561845302582,0.0,0.0,1.5068984031677246,0.6501014232635498,1.8907047510147095,0.10931951552629471,1.9084069728851318,0.0,0.0,0.0,0.0,2.082808017730713,0.0,0.0,0.0,0.0,0.0,0.0,0.3229570984840393,0.463329553604126,0.2556273937225342,0.38720470666885376,0.0,0.09772925823926926,0.0
161,1.4421172142028809,0.2694545388221741,0.2000192403793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3670461177825928,0.6671346426010132,0.6395588517189026,0.0,0.0,1.366531252861023,0.39497125148773193,0.17616811394691467,0.48571258783340454,1.1983678340911865,1.1800765991210938,0.3390740752220154,1.1903493404388428,0.0,1.2122273445129395,0.7594285607337952,0.0,0.20728503167629242,0.4195706248283386,0.30505505204200745,0.6660201549530029,0.38809871673583984,0.45852261781692505,0.0,0.0,3.3195791244506836,0.0669877752661705,1.3224382400512695,1.584175705909729,0.0,0.0,0.0,0.07808983325958252,0.18244391679763794,0.0,0.3889811933040619,0.0,0.0,0.0,0.032836250960826874,0.9452847242355347,0.14102308452129364,0.8269467949867249,1.6748592853546143,1.5900380611419678,0.0,0.0,0.0,0.0,0.06739544868469238,1.091380000114441,0.0,0.0,0.36467278003692627,0.7649422883987427,0.0,0.0,0.0,0.0,1.3212205171585083,0.0,0.0,0.0,0.5627719163894653,0.12169289588928223,0.0,0.0,0.31582942605018616,0.0,0.0,0.0,0.0,0.0,0.6773489713668823,0.2527814209461212,0.0,0.0,0.27947482466697693,0.0,0.0,0.2863559424877167,0.34275761246681213,0.0,0.0,0.0017623603343963623,0.1380799263715744,0.9223513007164001,0.782891035079956
162,0.0,0.0,0.0,1.1483289003372192,0.0,0.0,0.8167229890823364,0.0,0.6350672841072083,0.0,0.8502641916275024,0.0,0.27004116773605347,0.0,0.03865741938352585,0.08468320220708847,0.0,1.1789398193359375,0.24632185697555542,0.288948655128479,0.0,0.0,0.0,0.08747662603855133,0.7503310441970825,0.02538352459669113,0.056845761835575104,0.029164500534534454,0.0,0.0,0.0,0.0,0.0,0.04691321402788162,1.605135440826416,0.0,0.5124256014823914,1.8526443243026733,0.4314500093460083,1.814473271369934,1.943241834640503,0.0,0.0,0.0,0.8854514360427856,1.3901573419570923,1.4292705059051514,0.16782870888710022,0.0,0.0,0.0,0.6630499362945557,0.0,0.0,0.0,0.0,0.0,4.422055244445801,1.3827656507492065,0.4098697900772095,0.31484299898147583,0.0,0.0,0.0,0.0,0.0,0.33355921506881714,0.9172848463058472,0.0,0.0,0.0,0.0,0.0,0.0,0.2447027713060379,0.0,0.13867433369159698,1.2786821126937866,0.0,0.0,0.0,0.302371621131897,0.0,0.3369244933128357,0.0,0.0,0.0,0.3519023358821869,0.0,0.10266285389661789,0.0,0.07650154829025269,0.7294601798057556,0.0,0.0,0.0,1.3315445184707642,0.22254431247711182,0.0
1188,1.4872684478759766,0.0,0.10661652684211731,1.2555214166641235,0.0,0.31441858410835266,0.0,0.7774781584739685,1.0012212991714478,0.06133318319916725,0.0,0.0,1.7776051759719849,1.872555136680603,0.0,0.009458303451538086,1.3545770645141602,1.3574050664901733,0.15588423609733582,0.24308091402053833,0.45903459191322327,0.0,0.0,1.3123102188110352,0.0,0.0,0.5125523209571838,0.0,0.40680938959121704,0.5075162053108215,1.7706313133239746,0.0,0.11315906792879105,0.0,0.0,0.0,1.0686194896697998,0.2057153284549713,1.698075771331787,0.0,0.0,1.7547565698623657,0.0,1.9768638610839844,1.613498330116272,0.11355200409889221,0.4107149839401245,2.187211036682129,1.3527292013168335,0.6717637181282043,1.2888422012329102,0.22199933230876923,0.1586264669895172,1.5516738891601562,1.178304672241211,0.8553322553634644,0.23533448576927185,0.9088713526725769,0.0,0.0,0.11062921583652496,0.0,0.0,0.0,0.0,0.11115414649248123,0.0,0.0,0.7217857837677002,0.5530483722686768,0.0,0.0,0.36300697922706604,0.0,0.2853536009788513,0.0,0.0,0.0,0.0,0.33569347858428955,0.0,0.0,0.0,0.0,0.5534001588821411,0.6086577773094177,0.8286945223808289,0.0,0.2167801707983017,0.5761677622795105,0.5745887160301208,0.5262784361839294,0.0,0.33083829283714294,0.9758203625679016,0.55762779712677,0.45543304085731506,0.07999163866043091,1.762611985206604
1189,0.0,0.4111309051513672,0.6382213234901428,0.24541854858398438,0.0,0.0,0.5153114795684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796181321144104,0.0,0.0,0.0,0.43106740713119507,2.108757495880127,0.0,0.0,0.0,0.0,0.0,0.6234142184257507,0.0,0.6050874590873718,0.0,0.05821200832724571,0.4194473326206207,0.9623755216598511,0.3629704713821411,2.137371778488159,1.9482189416885376,0.0,0.0,0.8355717658996582,0.0,1.5078880786895752,1.1479144096374512,0.0,0.0,0.0,0.0,2.0098769664764404,0.0,0.24998071789741516,0.0,0.1671992540359497,1.844186544418335,0.0,0.0,0.0,0.38393551111221313,0.21232789754867554,0.44703346490859985,0.9736901521682739,0.20975403487682343,0.0,0.0,0.0,0.0,0.10345194488763809,0.0,1.654624104499817,0.0,1.1988435983657837,2.091303825378418,1.5945017337799072,0.0,0.0,0.26034507155418396,0.9645323753356934,0.21779225766658783,0.0,0.7972100973129272,0.2718568444252014,0.49277743697166443,0.7893095016479492,0.0,0.9678549766540527,0.0,0.1475529968738556,0.21583238244056702,0.49252402782440186,1.895766258239746,2.420619487762451,0.0,0.0,0.7011348605155945,0.0,0.6667875051498413,0.0,0.0,0.0,1.2129909992218018,0.0,0.0
1190,0.0,1.2131054401397705,0.0,0.33102259039878845,2.046363115310669,0.0,0.5266674160957336,1.0049854516983032,0.0,2.4601645469665527,0.0,0.0,0.4949187636375427,0.0,0.0,0.0,0.0,0.0,0.0,0.46077612042427063,0.0,0.05849139019846916,0.0,0.0,0.0,0.0,2.5793545246124268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17879116535186768,0.0,0.0,0.0,0.0,0.5860110521316528,0.0,0.0,0.0,0.5353180170059204,0.45012927055358887,0.3354158103466034,0.17914706468582153,0.0,0.0,0.0,0.5073118209838867,0.14697514474391937,0.0,0.0,0.0,0.0,0.0,0.0,0.17668187618255615,0.0,0.0,2.62369704246521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3872287273406982,0.0,0.0,0.0,1.8535425662994385,1.650661587715149,0.0,1.2705410718917847,0.0,2.427104949951172,0.4339951276779175,0.7134928703308105,0.9641473889350891,0.0,3.522348403930664,0.0,0.0,0.0,0.0,0.0,0.0,0.12753282487392426,0.0,0.15097849071025848,0.0,0.0,0.0,0.20978333055973053
1191,0.6774933934211731,0.8628862500190735,2.721450090408325,1.747253656387329,0.0,0.1389590948820114,0.2901739180088043,1.5350189208984375,2.1090619564056396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533057630062103,3.900763750076294,0.057307008653879166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1227357387542725,0.9164147973060608,1.875922679901123,0.0,0.5301456451416016,0.0,0.3856106698513031,0.0,0.4154609441757202,0.028646670281887054,0.5231618285179138,0.0,0.9661322832107544,0.0,0.0,0.0,2.0161349773406982,0.6849719285964966,1.4190791845321655,0.08689657598733902,1.7408790588378906,0.22168129682540894,0.0,0.0,1.77506422996521,0.0,1.6630456447601318,0.7382824420928955,0.0,0.0,0.6319755911827087,0.0,0.8336740136146545,1.4238712787628174,0.0,1.4777957201004028,0.0,0.3144296407699585,0.0,0.0,2.057973861694336,0.0,1.0466772317886353,2.0033836364746094,0.0,0.012712299823760986,0.0,1.004134178161621,0.0,0.765237033367157,0.799493670463562,0.0,0.3882274627685547,0.7521368265151978,0.2612614035606384,2.6939663887023926,0.4308910369873047,2.746783494949341,0.0,0.0,1.7445855140686035,0.0,0.0,0.7758100032806396,0.49214988946914673,0.0,0.0,0.0,0.0,0.0,0.7289791107177734,0.0,1.8113752603530884
1192,0.17377029359340668,0.0,0.0,0.9229726791381836,0.0,0.0,0.0,0.0,0.7106853127479553,0.0,0.8214527368545532,0.0,3.0167574882507324,0.0,0.5411294102668762,0.0,0.0,0.698811948299408,0.5964792966842651,0.3421371877193451,1.598660945892334,0.0,1.9595310688018799,2.1471939086914062,1.4766855239868164,0.16559889912605286,1.0663257837295532,0.0,0.0,0.0,0.11621011048555374,0.5384594202041626,0.7292546033859253,0.0,0.3679125905036926,0.0,0.4879660904407501,0.7396199703216553,0.0,0.0,0.8917269706726074,2.5006508827209473,0.0,0.643932044506073,0.0,0.15118399262428284,0.4834291934967041,0.7185115814208984,2.4705522060394287,0.0,0.0,0.9971970319747925,0.24909789860248566,0.0,0.4492854177951813,0.0,0.0,0.4099211096763611,0.0,0.0,1.1409432888031006,0.0,0.027653127908706665,0.0,0.0,0.0,0.0,0.06375176459550858,0.0,0.0,0.0,0.0,0.0,0.3064018189907074,0.7546933889389038,0.0,0.0,0.7491963505744934,0.0,1.0369590520858765,0.0,0.0,0.0,0.9963135719299316,0.5717304348945618,0.0,0.0,0.0,0.0,0.0,0.0,1.7648260593414307,0.0,0.8931716680526733,2.808734893798828,0.9628479480743408,1.2095415592193604,0.638031542301178,0.08858977258205414
1193,0.0,0.0,0.0,0.35590660572052,0.0,0.0,0.20000848174095154,0.0,0.0,0.0,0.8542976975440979,0.0,0.7622387409210205,0.0,0.6869139075279236,0.5915780663490295,0.0,0.3858514428138733,0.19046911597251892,0.0,0.22106023132801056,0.0,1.7554593086242676,0.2248399555683136,0.9489167332649231,0.0,0.4636775553226471,1.175698161125183,0.6679202318191528,0.0,0.0,1.5717767477035522,0.0,0.6072219610214233,1.1971583366394043,0.0,0.0,0.0,0.0,0.0,0.0,0.5939912796020508,0.7377480864524841,0.0,0.0,1.3479070663452148,0.4994758367538452,0.0,1.1911250352859497,0.3246667981147766,1.113173007965088,0.6436946392059326,3.173977851867676,0.15158392488956451,0.0,0.0,0.0,0.3662409782409668,0.9513116478919983,0.0,1.212483286857605,0.0,1.605452537536621,0.0,0.0,0.0,1.5238142013549805,0.0,0.4346274137496948,0.5426046848297119,0.0,0.0,0.09961844235658646,2.1751511096954346,0.2240695059299469,0.5496429204940796,0.0,0.8592996597290039,0.0,2.8702445030212402,0.0,1.7054976224899292,0.0,2.724097728729248,0.3909371495246887,0.0,1.287505030632019,0.0,0.0,0.0,0.0,0.7705869674682617,0.6266788840293884,0.29673755168914795,0.9106372594833374,0.0,0.9892491102218628,0.0,0.0
170,0.0,0.23097914457321167,0.0,0.0,0.004256866872310638,0.0,0.0,0.0,0.0,0.18643350899219513,0.2819691300392151,0.0,0.18120881915092468,0.3278809189796448,0.20276015996932983,0.0,0.0,0.0,0.0,0.6540273427963257,0.6611223220825195,0.057040173560380936,0.8001348972320557,1.1989929676055908,0.7619123458862305,0.0,0.0,0.0,0.0,3.7378990650177,0.9432491660118103,0.32374870777130127,0.0,0.30799657106399536,0.3825314939022064,0.0,0.0,2.2145116329193115,1.2476561069488525,0.8537843823432922,0.6538562178611755,0.0,0.0,0.0,0.0,0.0,0.0,0.8002880215644836,0.0,0.0,0.3878534138202667,0.8433667421340942,0.0,0.5145530104637146,2.8174920082092285,2.3971827030181885,0.0,0.22697865962982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702030658721924,0.20974338054656982,0.0,0.0,0.0,0.8469804525375366,0.0,0.8769983053207397,0.0,0.0,0.09373581409454346,0.13902275264263153,0.3858460783958435,0.0,0.0,0.0,0.0,1.8941988945007324,0.02352909743785858,0.2422294318675995,0.0,0.0,0.0,0.0,0.0,0.4748193025588989,0.0,0.0,0.0,0.14992296695709229,0.3668938875198364,0.0
1195,0.0,1.4772287607192993,0.0,1.1807869672775269,2.0888748168945312,1.2062519788742065,0.0,0.0,0.0,1.2345384359359741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916792988777161,0.15102870762348175,0.697668731212616,0.0,0.0,0.0,0.0,0.0,0.04046912491321564,3.2909512519836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637729644775391,0.0,0.0,0.0,0.0,0.0,0.0,1.1003388166427612,0.0,0.0,0.0,0.48718833923339844,0.0,0.0,0.0,0.7356417179107666,0.0,0.2898579239845276,0.0,0.07928809523582458,1.1325589418411255,0.5019869804382324,0.0,0.0,1.4968622922897339,0.8547251224517822,0.1525222510099411,0.0,3.168384313583374,0.0,0.0,0.0,0.0,0.0,0.3063943088054657,0.0,3.3171157836914062,0.0,0.0,0.0,0.521677553653717,1.7501626014709473,0.14399373531341553,1.5585793256759644,0.0,2.9985694885253906,0.7443432807922363,0.7785678505897522,0.0,0.0,2.832467794418335,1.2127529382705688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045264482498169,0.3645459711551666,0.01822199672460556
172,1.6410102844238281,0.0,0.362509161233902,0.0,0.0,0.0,0.7614254355430603,0.9596314430236816,0.0,0.0,1.5354373455047607,2.9477145671844482,0.13571807742118835,1.3665591478347778,0.031173795461654663,0.36597707867622375,1.2103168964385986,0.3832780122756958,0.001818045973777771,0.0,0.0,2.8937277793884277,0.0,0.2121683955192566,0.0,1.0851598978042603,0.0,0.7747918367385864,0.0,0.0,0.0,1.1639636754989624,1.291844129562378,0.2659132778644562,0.0,0.5267606973648071,3.749906301498413,0.02580149471759796,0.0,1.2427165508270264,0.0,1.597754955291748,0.3537769317626953,0.0,1.0725598335266113,0.0,0.0,0.0,0.11927683651447296,0.0,0.0,0.0,0.2221013605594635,0.0,0.0,0.5190736055374146,0.0,0.11180408298969269,0.5875714421272278,0.8516852259635925,0.9964513182640076,0.3847346305847168,0.8787444829940796,0.0,0.37517011165618896,1.0084002017974854,0.0,0.0,0.0,0.0,0.8001630902290344,0.0,0.0,0.0,0.0,0.0,0.0,0.08880890905857086,0.0,0.0,0.0,0.03129423409700394,1.2625551223754883,0.0,0.0,0.0,0.0,0.0,0.20108892023563385,0.0,0.0,0.35229820013046265,1.7045700550079346,1.0806039571762085,1.5221799612045288,0.34539780020713806,0.0,0.17663805186748505,0.0
174,2.756521463394165,0.0,0.1634667068719864,0.36701762676239014,0.0,0.26014426350593567,0.0,0.0,0.0,0.0,0.11436928808689117,0.3856775760650635,0.0,0.7792688608169556,0.0,0.0,2.491594076156616,0.239199697971344,0.0,0.0,0.0,0.0,0.166015625,0.6346703767776489,0.0,0.0,0.35367995500564575,0.0,0.7197157740592957,1.1239078044891357,1.2030943632125854,0.0,0.0,0.0,0.0,0.0,0.7202407121658325,0.0,1.197005033493042,0.0,0.0,2.2681567668914795,0.0018282383680343628,1.5052002668380737,1.2991325855255127,0.9035975933074951,0.6679623126983643,0.0,0.0,0.23772823810577393,0.0,0.0,0.9427356719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676100373268127,0.0,0.13821569085121155,0.0,0.6280549168586731,0.0,0.4490583837032318,0.0,0.04512590914964676,0.0,0.0,0.0,0.0,0.0,0.0,0.727143406867981,0.0,0.0,0.06862914562225342,0.0,0.0,0.40231218934059143,0.0,0.6618062853813171,0.17799457907676697,0.0,0.0,0.0,0.5321642756462097,0.0,0.6757007241249084,0.0,0.4212115406990051,3.107832670211792,3.0045976638793945,1.584113359451294,0.0,0.0,0.6800457835197449
1199,0.0,0.34846991300582886,0.0,0.0,0.08273743093013763,0.0,0.0,0.4517011046409607,0.0248984694480896,0.0,1.368731141090393,0.8291485905647278,0.9799380898475647,0.8661141395568848,1.68741774559021,0.0,0.1115337461233139,0.0,1.8668797016143799,1.070683479309082,0.9369874596595764,0.0,0.5310602784156799,0.13816256821155548,1.2066534757614136,0.0,0.0,0.22142542898654938,0.0,0.11342597752809525,0.0,1.1541659832000732,0.07019032537937164,1.0220232009887695,0.009139440953731537,0.0,0.0,0.6206953525543213,0.0,0.28536418080329895,1.0015125274658203,0.0,0.0,0.4623754620552063,0.0,0.7306283116340637,0.0,0.8028697371482849,1.4829213619232178,1.424120545387268,0.5128046870231628,0.5934298634529114,0.21607688069343567,0.3093183636665344,1.2678382396697998,0.6276430487632751,0.0,0.1662146896123886,0.0,0.0,0.425688236951828,0.0,0.39481815695762634,0.0,0.0,0.0,0.0,0.0,0.6127985119819641,0.0,0.0,0.0,0.0,0.7640337944030762,1.728276014328003,0.0,0.0,0.6433257460594177,0.0,0.6324363946914673,0.09222075343132019,0.0,0.0,0.3996129631996155,0.9015468955039978,0.0,0.9545000195503235,0.0,0.566635012626648,0.19162225723266602,0.0,0.8047590851783752,1.4189776182174683,0.0,0.0,1.2125831842422485,0.4189673662185669,0.8426406979560852,0.0
